qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
2075,2948,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \((5+a)(3+a)\) Quantity B: \(a^2 + 2a + 15\)
2075,2968,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(x^2 - 4x + 3\) Quantity B: \(1\)
2075,2984,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(a\) Quantity B: \(c\)
2075,3010,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",\(|x^3| < 64\)  Quantity A: \(-x\) Quantity B: \(-|x|\)
2075,3015,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",\(x\) is an integer such that \(-x|x| > 4\).  Quantity A: \(x\) Quantity B: \(2\)
2075,3019,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",\(p + |k| > |p| + k\)  Quantity A: \(p\) Quantity B: \(k\)
2075,3127,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",\(\frac{m}{p} > \frac{n}{p}\)  Quantity A: \(m\)  Quantity B: \(n\)
2075,3129,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: 50 as a percent of 30 Quantity B: The percent increase from 30 to 80
2075,3148,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The price of an item after five consecutive 10% discounts are applied Quantity B: 50% of the price of the it
2075,3184,llm_generated,imported,quant,quant,qc,qc,0.2578,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan","Quantity A: The percent that \(z\) is of \(x\). Quantity B: \(\frac{y}{10{,}000}\)"
2075,3198,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The number of distinct factors of 10 Quantity B: The number of distinct prime factors of 210
2075,3201,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18
2075,3234,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(25^7\) Quantity B: \(5^{15}\)
2075,3235,llm_generated,imported,quant,quant,qc,qc,0.2969,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
2075,3236,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
2075,3237,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan","Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
2075,3240,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(x\) Quantity B: 3
2075,3241,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
2075,3246,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
2075,3248,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(\frac{2}{9}(81)^{50}\) Quantity B: \(\frac{(3^2)(9)^{99}}{2}\)
2075,3274,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(ac\) Quantity B: 0
2075,3294,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: 1 Quantity B: d
2075,3640,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
2075,3641,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
2075,3702,llm_generated,imported,quant,quant,qc,qc,0.3281,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
2075,3708,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
2075,3806,llm_generated,imported,quant,quant,qc,qc,0.2969,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \(xz\) Quantity B: \(0\)
2075,3840,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
2075,4173,llm_generated,imported,quant,quant,qc,qc,0.3203,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: 3a^{5} Quantity B: (3a)^{5}
2075,4183,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",x^{2} = |y|  Quantity A: |x| Quantity B: y
2075,4195,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: 358 − 2(x + y) Quantity B: 180 − (x + y)
2075,4270,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
2075,4296,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",a < 0 < b  Quantity A: ab Quantity B: a + b
2075,4357,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",27 percent of p is 100. p is q percent of 100.  Quantity A: q Quantity B: 400
2075,4391,llm_generated,imported,quant,quant,qc,qc,0.2812,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
2075,4414,llm_generated,imported,quant,quant,qc,qc,0.2734,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",a < 0  Quantity A: a ^{2} Quantity B: 2a
2075,4430,llm_generated,imported,quant,quant,qc,qc,0.3125,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
2075,4569,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
2075,4597,llm_generated,imported,quant,quant,qc,qc,0.2656,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
2075,4720,llm_generated,imported,quant,quant,qc,qc,0.3047,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
2075,4814,llm_generated,imported,quant,quant,qc,qc,0.2891,,,minhash,"A company's revenue increased by 20% from 2020 to 2021, then decreased by 20% from 2021 to 2022.  Quantity A: The compan",Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
2085,2095,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,<p>Quantity A: \(\frac{7}{12} + \frac{5}{18}\)</p><p>Quantity B: \(\frac{11}{12} - \frac{1}{36}\)</p>
2085,2098,llm_generated,llm_generated,quant,quant,qc,qc,0.4219,0.9414,0.6678,both,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,<p>Quantity A: The decimal value of \(\frac{5}{11}\)</p><p>Quantity B: \(0.45\)</p>
2085,2124,llm_generated,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,The system of equations \(2x + ky = 8\) and \(4x + 6y = 16\) has infinitely many solutions.  Quantity A: \(k\)  Quantity
2085,2126,llm_generated,llm_generated,quant,quant,qc,qc,0.2891,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,Given that \(4a + 5b = 23\) and \(2a + b = 7\).  Quantity A: \(a\) Quantity B: \(b\)
2085,2135,llm_generated,llm_generated,quant,quant,qc,qc,0.3438,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,Given that \(4a + 3b = 25\) and \(2a + b = 11\).  Quantity A: \(a\)  Quantity B: \(b\)
2085,2155,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,Suppose \(3x - 4 > 2x + 5\) and \(x\) is an integer.  Quantity A: The least possible value of \(x\)  Quantity B: 10
2085,2164,llm_generated,llm_generated,quant,quant,qc,qc,0.2734,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,Given that \(3x - 4 \leq 11\) and \(x \geq 2\).  Quantity A: The greatest possible value of \(x\)  Quantity B: The least
2085,2195,llm_generated,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,"In the xy-plane, the circle \(x^2 + y^2 - 6x + 8y = 0\) is given.  Quantity A: The radius of the circle Quantity B: The "
2085,2247,llm_generated,llm_generated,quant,quant,qc,qc,0.2812,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,A set of data is normally distributed with mean 50 and standard deviation 8.  Quantity A: The percent of values between 
2085,2250,llm_generated,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,<p>Quantity A: The decimal equivalent of \(\frac{5}{11}\)</p><p>Quantity B: The decimal equivalent of \(\frac{4}{9}\)</p,"On a standardized test, scores are normally distributed. Maria's score is at the 84th percentile, and her score is 660. "
